1 922 143131 1331 230633 886 1716 530 270 29 20 36 29 335.000000 55.000000 0.465925 0.526409 0 1 62.006270
1 672 81021 831 139896 654 1408 95 60 0 0 0 12 401.000000 14.000000 0.560839 0.873586 0 0 0.000000
1 16 3567 14 9990 0 22 8 0 1 0 2 3 558.000000 1.000000 0.989362 0.466667 0 1 0.003910
1 17 3574 15 10002 0 22 10 0 1 0 2 3 611.000000 1.000000 0.988673 0.375000 0 1 0.003910
1 166 17888 189 30130 0 44 235 165 2 0 4 6 576.000000 6.000000 0.882083 0.538028 0 1 0.001955
1 28 4220 24 12307 13 34 16 4 3 0 6 5 470.000000 3.000000 0.979167 0.346154 0 1 1805.950418
1 750 1303251 113 6509 0 845 18 0 2 0 4 3 645.000000 2.000000 0.983232 0.958285 0 1 0.004550
1 181 214413 66 17750 13 227 20 0 6 0 12 5 625.000000 2.000000 0.972006 0.838057 0 1 3476.157092
1 37566 62999061 27746 1914429 61512 64722 511 179 584 146 694 124 181.000000 112.000000 0.251739 0.983142 0 1 119.256585
1 7217 10300089 4464 600556 10995 11560 109 45 61 22 87 43 459.000000 62.000000 0.655714 0.980310 0 1 14.485515
1 232 66105 347 44260 219 413 118 12 76 4 33 25 561.000000 16.000000 0.789030 0.509499 0 1 10.875292
1 326 162569 434 57121 414 649 111 43 41 10 68 35 587.000000 7.000000 0.823282 0.707895 0 1 9.343215
1 678 229209 837 167109 995 1400 107 40 92 22 155 46 557.000000 30.000000 0.781206 0.853465 0 1 21.679404
1 315 136301 413 59150 498 675 53 28 31 7 70 30 585.000000 18.000000 0.813630 0.854396 0 1 8.518817
1 426 163864 550 103168 639 877 99 56 54 23 112 44 567.000000 9.000000 0.788595 0.797131 0 1 14.860866
1 437 376815 422 62502 617 810 49 26 25 9 50 25 600.000000 9.000000 0.849858 0.885914 0 1 6.867431
1 3896 2956431 2658 386736 123 6502 52 5 236 115 479 16 472.000000 50.000000 0.656467 0.984132 0 1 263.409161
1 223 67553 274 38635 194 449 38 3 33 18 69 15 586.000000 7.000000 0.873323 0.826962 0 1 15.464584
1 158 82425 206 24927 161 306 48 8 16 10 34 14 600.000000 6.000000 0.881057 0.708791 0 1 6.875853
1 322 389914 296 31424 325 528 80 4 13 11 20 18 604.000000 6.000000 0.905547 0.724919 0 1 4.651146
1 1033 1188937 844 76510 395 1837 40 4 30 11 74 15 516.000000 34.000000 0.755490 0.957379 0 1 17.807645
1 1390 2022940 1023 109001 1466 2360 43 7 38 17 93 23 527.000000 15.000000 0.743300 0.960216 0 1 15.035530
1 211 37535 267 40087 278 430 38 4 14 5 54 12 533.000000 17.000000 0.779240 0.820084 0 1 6.886842
2 11637 14236391 10227 1199801 14632 20895 333 202 599 250 732 135 114.000000 162.000000 0.159441 0.940450 0 2 8216.360547
1 0 0 322 57794 0 0 304 0 0 0 0 4 633.000000 38.000000 0.922741 0.944099 0 0 0.000000
2 229271 330770531 134314 9632232 347045 351336 11303 1510 1437 986 1765 876 -1.000000 720.000000 -0.001391 0.935223 0 4 14873.718109
2 347356 503741871 192205 12365046 520784 527777 10354 1657 2347 1016 2015 848 -1.000000 720.000000 -0.001391 0.958970 0 4 25919.365890
2 335427 485472128 204178 12338880 517794 526914 11173 1803 2184 1134 2160 833 -1.000000 720.000000 -0.001391 0.955775 0 5 26142.592958
2 336473 472894820 206769 15271010 481840 486815 53690 1605 1376 502 1648 854 -1.000000 720.000000 -0.001391 0.797297 0 5 26600.446540
2 206557 294808505 153131 12636245 314719 323409 33552 1852 1489 777 1638 971 -1.000000 720.000000 -0.001391 0.805857 0 5 25089.947220
2 89277 102370832 80287 7443477 70364 74042 92319 2446 1707 637 1894 1024 -1.000000 720.000000 -0.001391 0.107788 0 5 21267.366333
2 61906 66953340 51614 6276131 67101 84134 27665 1880 2548 1160 2663 913 -1.000000 720.000000 -0.001391 0.497437 0 4 18563.050458
2 103727 123410379 82547 6801974 89617 139478 44787 1883 2318 1417 2844 1026 -1.000000 720.000000 -0.001391 0.508343 0 5 23294.453219
2 93917 124388072 64606 5117753 113647 143117 13761 1569 1908 935 2093 934 -1.000000 720.000000 -0.001391 0.816008 0 5 22312.592392
2 27279 28177989 24587 3047492 27844 42870 7890 1663 1891 348 2284 667 -1.000000 720.000000 -0.001391 0.674430 0 5 26122.597635
2 28023 24369195 25455 2981727 36074 44284 7838 1903 2209 1544 1971 725 -1.000000 720.000000 -0.001391 0.681514 0 4 20016.286049
2 28896 30173273 24380 3204286 36438 44139 8270 1393 1755 466 2465 584 -1.000000 720.000000 -0.001391 0.673267 0 4 20932.960251
2 17225 14139632 14094 1960744 12048 15592 14354 1123 1122 255 1445 562 -1.000000 720.000000 -0.001391 0.039529 0 4 20987.032995
2 9480 2147496 11396 2618689 5766 10283 9259 1175 1153 716 1147 686 -1.000000 720.000000 -0.001391 0.049052 0 4 20425.274680
2 9881 2480715 12117 2774613 5455 9623 11900 1081 1134 775 1040 813 -1.000000 720.000000 -0.001391 0.103509 0 4 21040.724398
2 11420 5718409 12476 2441760 7726 12930 10388 1119 974 921 934 845 -1.000000 720.000000 -0.001391 0.106378 0 4 21724.471590
2 59045 70147506 39209 4260779 74256 80359 17286 1631 1536 1849 1937 975 -1.000000 720.000000 -0.001391 0.641938 0 4 20215.492016
2 22510 8748079 21615 5338046 13462 25369 18485 1613 1317 5454 1512 1036 -1.000000 720.000000 -0.001391 0.156011 0 6 21491.620234
2 15284 8361944 16443 3241516 11318 17384 13754 1577 1553 1228 1432 687 -1.000000 720.000000 -0.001391 0.114414 0 5 21227.216056
2 8757 3443283 10248 1913220 5090 8820 9748 1034 844 253 891 456 -1.000000 720.000000 -0.001391 0.048829 0 4 23293.712923
2 19932 23096046 20514 2788158 27979 30559 9254 1046 660 122 1018 469 -1.000000 720.000000 -0.001391 0.526752 0 4 23012.659817
2 13032 9989148 13237 2689250 12255 16404 9323 1293 899 627 1328 454 -1.000000 720.000000 -0.001391 0.269557 0 5 23788.167445
2 12690 8150992 13776 2587749 10153 17846 8362 1554 1107 256 1555 533 -1.000000 720.000000 -0.001391 0.358347 0 5 25200.225680
2 38094 38495239 31173 4021963 43443 48344 19423 1590 1465 531 2297 846 -1.000000 720.000000 -0.001391 0.417529 0 5 21525.121509
2 23249 20223831 20432 4520679 25039 28416 14943 1515 1274 569 1194 730 -1.000000 720.000000 -0.001391 0.308441 0 4 21578.966727
2 76848 90910783 58393 6713731 13069 118444 15560 2054 2066 902 2403 922 -1.000000 720.000000 -0.001391 0.760746 0 5 21361.404821
2 168600 215837432 117704 10415950 21619 192231 90791 1923 1590 1249 1991 910 -1.000000 720.000000 -0.001391 0.354309 0 5 22000.993346
2 36122 37221277 33664 5125559 40287 54340 14854 2243 1552 717 1935 709 -1.000000 720.000000 -0.001391 0.565816 0 5 22549.241349
2 45091 26862148 34966 4984449 41744 64910 13201 2339 1705 792 2191 710 -1.000000 720.000000 -0.001391 0.645902 0 5 24574.417660
2 30795 23672683 32246 5407293 33051 49274 11160 2347 2913 1201 2830 818 -1.000000 720.000000 -0.001391 0.604591 0 5 24725.261479
2 45276 47066586 42474 6038924 58561 76671 9154 2011 3233 1759 3012 797 -1.000000 720.000000 -0.001391 0.769424 0 7 22794.459168
2 54291 61293085 43248 4984971 67087 86582 9713 1589 2288 1131 2576 664 -1.000000 720.000000 -0.001391 0.788085 0 6 20894.074379
2 27114 24099454 25631 3664352 33097 43405 7949 2007 2177 1325 2378 718 -1.000000 720.000000 -0.001391 0.672215 0 4 19298.563258
2 28249 26851693 27196 3823177 37680 46860 7186 1508 1936 1171 2237 700 -1.000000 720.000000 -0.001391 0.715556 0 5 20385.788825
2 37039 38514826 34289 5471374 50391 59928 10121 1641 2048 848 2339 652 -1.000000 720.000000 -0.001391 0.698281 0 6 20335.294384
2 43610 50517552 38139 4569078 60081 70523 9127 1831 2161 802 2819 676 -1.000000 720.000000 -0.001391 0.751031 0 5 20227.310586
2 35835 32833943 35025 5027422 42387 57803 11730 2261 2599 759 3120 867 -1.000000 720.000000 -0.001391 0.650198 0 4 20487.522372
2 94705 93745826 76393 10508676 82239 124934 44322 1703 2436 959 3253 830 -1.000000 720.000000 -0.001391 0.471145 0 5 16937.041271
2 67779 74195164 67621 6801139 51593 75718 56460 1599 1528 635 1805 879 -1.000000 720.000000 -0.001391 0.142230 0 5 15099.280740
2 60294 64697342 53804 6089029 52197 81661 30271 2104 1997 1171 2438 968 -1.000000 720.000000 -0.001391 0.450402 0 5 16832.950110
2 88167 112778468 68426 7203705 121660 130409 24027 1718 2472 894 2417 910 -1.000000 720.000000 -0.001391 0.679353 0 5 17458.203942
2 60305 57112931 62599 6210543 27982 44881 75748 2081 2418 923 2083 955 -1.000000 720.000000 -0.001391 0.251147 0 4 18247.198139
2 21582 21292193 21703 2706405 23728 33408 8494 1356 851 340 1465 543 -1.000000 720.000000 -0.001391 0.575580 0 4 19816.328851
2 19432 15482781 20744 3447809 21356 25014 13099 1263 646 379 1260 657 -1.000000 720.000000 -0.001391 0.296570 0 5 19066.485638
2 101868 97620586 88887 8952735 8001 22774 158076 1935 2227 1625 1538 1008 -1.000000 720.000000 -0.001391 0.709297 0 4 18532.987692
2 353174 426919792 274381 24799052 25267 30578 590025 1333 749 696 948 946 -1.000000 720.000000 -0.001391 0.891471 0 4 23031.261024
2 203495 242823805 170929 15001277 21905 28892 340256 1302 1273 990 953 986 -1.000000 720.000000 -0.001391 0.831581 0 4 23370.507721
2 185918 196451242 148872 14624347 4985 12931 314051 1267 687 851 1027 951 -1.000000 720.000000 -0.001391 0.899430 0 5 22084.943145
2 408260 487513380 317003 28170205 17860 22911 696539 1226 523 812 772 989 -1.000000 720.000000 -0.001391 0.928805 0 4 21919.578416
2 457527 537083164 356056 30947933 12857 18734 781067 1974 919 1245 1026 1166 -1.000000 720.000000 -0.001391 0.937007 0 5 23679.922755
2 469749 529396969 338172 30536723 17553 22790 777461 1580 853 942 1714 1045 -1.000000 720.000000 -0.001391 0.934090 0 4 18959.981457
2 454374 504750379 337467 30893298 44923 50918 726647 1978 2512 1331 1615 1257 -1.000000 720.000000 -0.001391 0.853365 0 4 16749.100977
2 470781 533564525 337872 31820399 70452 76725 718659 1342 736 460 1160 1212 -1.000000 720.000000 -0.001391 0.793831 0 5 19127.842633
2 490724 540268478 347950 35026002 19465 24831 801013 1483 838 560 1314 1269 -1.000000 720.000000 -0.001391 0.925487 0 5 18585.002893
2 494550 536235558 385112 35203841 53617 59248 795836 1677 1152 1052 1573 1342 -1.000000 720.000000 -0.001391 0.837353 0 5 22291.411680
2 458727 537105891 352970 31427149 152966 161118 634328 1743 1559 1827 1558 1103 -1.000000 720.000000 -0.001391 0.582989 0 4 17723.320885
2 451066 519950526 348521 31853970 76158 84007 700324 1574 920 611 1399 1062 -1.000000 720.000000 -0.001391 0.770794 0 3 19917.316176
2 480028 534279160 397807 35105555 53934 66051 782065 2154 1293 956 2178 1233 -1.000000 720.000000 -0.001391 0.815659 0 5 17502.656661
2 366301 423954466 286382 24681652 57313 62709 580327 1416 1045 526 1125 1008 -1.000000 565.000000 -0.001773 0.793062 0 5 16589.145431
2 499621 536861016 413993 37003354 13746 19678 849422 1497 1138 508 873 1423 -1.000000 720.000000 -0.001391 0.908200 0 4 20586.391505
2 491819 542038479 408359 36824100 10395 14354 850341 1385 969 495 941 1192 -1.000000 720.000000 -0.001391 0.928691 0 5 16071.552665
2 468517 538444179 377769 33281688 28380 42528 785113 1376 1050 496 803 1150 -1.000000 720.000000 -0.001391 0.877463 0 4 18212.116079
2 278019 303555914 234559 21256289 3008 10322 477720 707 816 221 479 915 -1.000000 405.000000 -0.002475 0.911857 0 4 14276.403236
2 473870 534008759 383817 33781425 79995 127108 705828 1504 2051 1051 1375 1187 -1.000000 720.000000 -0.001391 0.674745 0 4 17210.586899
2 106027 91761027 82310 16641586 129416 178135 9237 1318 6185 2453 5404 1030 -1.000000 720.000000 -0.001391 0.896786 0 4 7569.116495
2 52248 32461304 46646 12497431 55034 93159 5419 1064 5265 1411 4393 890 -1.000000 720.000000 -0.001391 0.887213 0 3 4685.865958
2 68676 58146047 55372 11029344 79158 119832 4043 927 4675 1065 3752 784 -1.000000 720.000000 -0.001391 0.933421 0 4 2368.345884
2 47635 25744312 43065 21856210 45478 87457 2981 579 3852 686 2389 566 -1.000000 720.000000 -0.001391 0.931378 0 5 946.708124
2 71806 46091387 62938 20022419 67313 130593 3765 814 4487 1053 3514 632 -1.000000 720.000000 -0.001391 0.941252 0 4 1373.475805
2 75579 50156164 64516 22547109 70391 135881 3753 722 4490 617 3235 566 -1.000000 720.000000 -0.001391 0.943131 0 5 3255.661823
2 68459 43920191 60083 23064347 65429 125286 3114 500 4775 693 2982 601 -1.000000 720.000000 -0.001391 0.950444 0 4 5073.087355
2 280118 325064888 200716 22543832 426980 476746 3823 642 4988 900 3064 648 -1.000000 720.000000 -0.001391 0.983547 0 5 7052.730767
2 263849 301437029 192501 20269995 401973 450446 5501 759 5292 1156 7620 838 -1.000000 720.000000 -0.001391 0.975008 0 5 9249.468585
2 67900 44319395 59325 23246484 47327 124300 2600 483 4282 886 2564 614 -1.000000 720.000000 -0.001391 0.956573 0 4 11116.221278
2 115346 126703761 65235 10062738 121351 165084 15176 588 4422 808 3254 748 -1.000000 720.000000 -0.001391 0.830143 0 4 12870.057684
2 178603 206961675 103303 9514760 239409 274523 6964 727 5064 1135 4044 750 -1.000000 720.000000 -0.001391 0.949107 0 5 15032.348299
2 252844 313865757 134654 7492646 361854 385282 1940 208 2921 354 1422 348 -1.000000 720.000000 -0.001391 0.989275 0 4 16518.323968
2 283142 349425879 151200 8385365 416075 432126 1937 210 2900 451 1389 299 -1.000000 720.000000 -0.001391 0.990438 0 4 17402.230492
2 248142 299966085 136810 8902584 357169 381319 3288 577 4296 1813 2732 705 -1.000000 720.000000 -0.001391 0.982021 0 4 18621.706232
2 352887 429493464 193298 13231836 515163 542709 3295 522 4134 707 2885 594 -1.000000 720.000000 -0.001391 0.987603 0 5 18620.119599
2 355561 425741666 197632 18074872 514810 540071 12945 327 4430 958 3043 760 -1.000000 720.000000 -0.001391 0.952879 0 4 16975.242622
2 161192 187417169 89331 9775577 215292 234281 16022 292 2865 444 1451 586 -1.000000 720.000000 -0.001391 0.871213 0 4 15597.881642
2 53609 53983207 34084 4517945 52425 69541 17934 259 3020 301 1630 501 -1.000000 720.000000 -0.001391 0.588496 0 4 14535.035546
2 104980 113881043 49260 6932317 67649 88781 65133 231 3232 574 2086 514 -1.000000 720.000000 -0.001391 0.153320 0 4 13391.256101
2 99914 107819022 32786 5327452 32777 43445 89041 257 3144 335 1493 486 -1.000000 720.000000 -0.001391 0.343602 0 4 12256.680702
2 111442 121039911 38527 6630382 50211 74502 75172 276 3580 1002 1938 497 -1.000000 720.000000 -0.001391 0.004468 0 5 11115.904526
2 75867 80442162 26959 3783677 29882 46643 55547 267 3355 417 1580 458 -1.000000 720.000000 -0.001391 0.086593 0 4 9967.763694
2 225715 254204879 89938 8373813 198589 214809 99272 547 4245 574 2295 719 -1.000000 720.000000 -0.001391 0.366025 0 4 8549.985517
2 135741 142118040 89066 11233389 179467 212632 11356 1003 5900 1256 4476 919 -1.000000 720.000000 -0.001391 0.895328 0 4 6348.425227
2 123983 128539586 81062 8756696 149513 197741 6870 741 5313 1148 3664 855 -1.000000 720.000000 -0.001391 0.930874 0 4 3968.407435
2 93574 91071977 72539 9582787 113961 152890 12846 716 5174 806 3043 763 -1.000000 720.000000 -0.001391 0.843065 0 4 1890.066524
2 123439 129103291 84622 10911434 152178 181403 25984 772 5360 905 3912 1088 -1.000000 720.000000 -0.001391 0.746988 0 4 749.288345
2 67238 51306969 61331 14494440 54768 93230 33489 802 5017 1063 3819 1344 -1.000000 720.000000 -0.001391 0.464661 0 5 2855.116128
2 87761 83364844 69930 13345600 85878 122903 32985 453 4383 534 2329 1307 -1.000000 720.000000 -0.001391 0.570216 0 5 5142.194725
2 50281 36608983 48909 11588339 49292 73714 24387 538 4841 1007 2658 1073 -1.000000 720.000000 -0.001391 0.497298 0 5 7073.689879
2 225274 244607458 135805 11320416 234025 350894 9142 994 6195 1277 5454 805 -1.000000 720.000000 -0.001391 0.946474 0 5 9832.811708
2 390803 456427664 249175 18138656 417463 630903 8175 1082 6135 1674 5797 965 -1.000000 720.000000 -0.001391 0.973046 0 4 12565.689240
2 433073 516827844 273727 17221689 457407 700405 5911 781 5385 1100 3770 797 -1.000000 720.000000 -0.001391 0.982589 0 4 15119.494067
2 179511 198933756 114075 10194099 180142 287530 5643 835 5904 1110 3835 929 -1.000000 720.000000 -0.001391 0.960151 0 4 17369.045020
2 169553 184160224 100812 9049210 173780 263404 6645 637 5764 1331 4296 830 -1.000000 720.000000 -0.001391 0.949675 0 5 18856.952322
2 171659 189648073 100809 9078591 171342 265230 6883 520 5400 1009 3439 757 -1.000000 720.000000 -0.001391 0.948174 0 4 16864.109921
2 42408 31132176 36651 5100537 40711 72153 6533 546 5114 922 3076 702 -1.000000 720.000000 -0.001391 0.830013 0 4 14842.469076
2 69533 73650512 52022 4918248 94983 114583 5839 528 4527 595 2583 771 -1.000000 720.000000 -0.001391 0.894607 0 4 12928.717313
2 132056 142886806 91203 8603225 116548 214945 7766 791 5715 1006 4211 892 -1.000000 720.000000 -0.001391 0.927976 0 5 10798.143599
2 62720 59904569 48656 5457015 82260 104982 6164 609 5023 898 3066 783 -1.000000 720.000000 -0.001391 0.887247 0 4 8510.677304
2 86225 90574752 59232 6636307 107869 138784 6515 574 5217 677 3422 839 -1.000000 720.000000 -0.001391 0.909334 0 5 6629.724386
2 25009 22731134 22325 2448604 31814 43392 3925 337 3301 301 1637 495 -1.000000 720.000000 -0.001391 0.833798 0 4 5071.983771
2 76612 86903758 50057 3931568 75795 121940 4632 231 2613 216 1195 304 -1.000000 720.000000 -0.001391 0.926099 0 3 4040.304520
2 343311 422997901 201101 13463088 347836 537739 6583 147 2196 144 767 242 -1.000000 720.000000 -0.001391 0.975651 0 3 3247.475798
2 104002 122012787 63972 3926621 104218 165758 2211 175 2383 198 871 304 0.000000 720.000000 0.000000 0.973645 0 4 2609.512312
2 245097 298460427 146909 7874038 243457 389899 2094 150 2401 191 803 338 -1.000000 720.000000 -0.001391 0.989283 0 3 1749.696186
2 286315 348384443 168425 9907773 285065 451376 3293 227 2489 253 1017 370 -1.000000 720.000000 -0.001391 0.985361 0 3 933.381439
2 35662 38702706 25199 1767105 36581 58756 2073 118 2456 210 811 271 2.000000 720.000000 0.002782 0.931352 0 3 222.211091
2 12045 6340936 12252 1630305 6132 22521 1747 181 2547 170 894 271 0.000000 720.000000 0.000000 0.855003 0 3 758.385475
2 17036 14652359 15179 1416871 15535 30344 1813 148 2380 233 821 280 -1.000000 720.000000 -0.001391 0.885643 0 3 1537.243194
2 35250 37438344 23010 1557417 4045 56771 1475 131 2356 185 836 259 2.000000 720.000000 0.002782 0.949125 0 3 2251.456221
2 11993 9610182 11653 1014924 15409 21040 2173 144 2227 158 774 247 1.000000 720.000000 0.001391 0.797894 0 3 2996.836028
2 4765 1587286 6367 888866 4157 9869 1263 94 1923 137 694 211 3.000000 720.000000 0.004172 0.773087 0 2 3676.751520
2 8760 7290840 8637 699962 7875 15954 1424 90 1736 140 623 184 9.000000 720.000000 0.012517 0.835201 0 2 4233.029262
2 6816 5276970 6905 549638 5776 12273 1441 76 1493 117 516 177 11.000000 720.000000 0.015299 0.789447 0 2 4729.118198
2 23628 26606091 16682 1028666 23070 39250 1045 74 1546 103 531 200 4.000000 720.000000 0.005563 0.947780 0 2 5203.640129
2 7551 5594944 7787 793021 6964 13488 1849 132 1597 155 691 214 2.000000 720.000000 0.002782 0.758834 0 2 5862.630401
2 7464 6290172 7284 710492 9529 13897 851 72 1498 111 580 136 7.000000 571.000000 0.009736 0.884595 0 2 6410.811735
2 3871 1606436 5272 674803 3712 8229 912 96 1552 137 606 170 18.000000 382.000000 0.025035 0.800284 0 2 6885.360121
2 2861 469395 4486 595434 2280 6630 715 60 1525 119 595 162 16.000000 720.000000 0.022253 0.805090 0 3 7478.427602
2 5974 4618322 6745 606323 7944 11905 812 90 1458 101 529 155 23.000000 326.000000 0.031989 0.872160 0 2 7867.257238
2 10276 9412028 9112 762466 13925 18551 822 85 1485 115 609 167 18.000000 720.000000 0.025035 0.914432 0 3 8390.441731
2 4167 1588928 5599 739503 3474 9122 642 72 1463 137 616 149 21.000000 385.000000 0.029207 0.868319 0 3 8883.080071
2 162921 238983573 102232 8661844 236931 256389 8092 733 2130 760 2595 471 -1.000000 720.000000 -0.001391 0.936429 0 2 10831.500038
2 292075 376187897 186992 16676720 384077 409458 68223 741 2288 1187 2845 514 -1.000000 720.000000 -0.001391 0.712291 0 2 8281.330302
2 280764 422769926 182912 11410997 440057 460887 1509 662 1420 1023 1664 409 1.000000 720.000000 0.001391 0.990731 0 4 21496.906632
2 183844 270426200 120634 8184176 287170 301338 1653 714 1577 1138 1874 398 -1.000000 720.000000 -0.001391 0.984258 0 4 19624.757702
2 161670 232143063 109175 8105025 250658 268093 2118 748 1575 1388 1952 456 1.000000 720.000000 0.001391 0.982019 0 4 9489.836410
2 90294 111361281 68158 7198309 96413 113855 43847 1589 2499 1464 3885 770 5.000000 720.000000 0.006954 0.441825 0 3 10002.587666
2 74320 164941352 65749 7607178 88033 137494 2222 860 1917 840 3467 439 25.000000 412.000000 0.034771 0.965753 0 3 9990.867516
2 30526 61679143 20724 1635486 31983 49329 1537 313 440 188 874 208 -1.000000 430.000000 -0.002331 0.932527 0 4 24421.937020
2 14211 36477787 13684 1353375 12203 25044 2055 407 579 320 1030 251 10.000000 561.000000 0.017857 0.824126 0 3 16332.939227
2 15708 106653953 30064 2193290 8159 43362 2251 507 688 352 1111 249 29.000000 416.000000 0.040334 0.898169 0 3 17284.889940
2 27256 31509672 28122 2838007 32148 52908 2022 651 1716 755 2126 390 15.000000 720.000000 0.020862 0.918885 0 3 16345.584027
2 8497 4096266 9358 1272411 9056 16049 1667 540 1244 299 2448 266 11.000000 412.000000 0.015299 0.805489 0 2 10717.293326
2 9140 7449603 9381 1273142 8924 16042 1902 554 822 319 1355 294 24.000000 642.000000 0.033380 0.763458 0 3 14309.079968
2 8342 8047250 7472 913692 8219 13657 1316 388 313 101 689 165 116.000000 148.000000 0.161335 0.780384 0 2 13823.477909
2 24051 25545095 20140 7830934 27625 41687 1811 525 802 320 1310 263 97.000000 407.000000 0.135097 0.902356 0 2 13105.535127
2 4731 4538403 3724 353227 5833 7112 1237 339 189 137 231 116 235.000000 48.000000 0.327755 0.694855 0 2 15370.249018
2 5313 3513233 5165 676639 6044 8427 1518 520 350 97 657 183 169.000000 68.000000 0.235049 0.659382 0 2 12627.193243
2 32265 40550899 25445 2918748 45063 55168 2032 732 1585 835 1795 415 63.000000 451.000000 0.087622 0.920742 0 2 11210.947062
2 9864 11102925 8866 974563 10840 17071 1650 504 838 227 842 274 80.000000 128.000000 0.111266 0.823332 0 3 12822.275220
2 6220 5716596 5795 773778 6239 10689 1324 385 738 225 562 183 102.000000 263.000000 0.141864 0.779442 0 3 11336.433978
2 4731 2165437 5051 641325 4200 7899 1386 401 816 159 586 191 64.000000 311.000000 0.089013 0.665815 0 3 12559.078117
2 28674 41992198 26890 2558219 29625 52680 1330 413 609 220 1263 223 83.000000 315.000000 0.115438 0.924160 0 2 10140.481982
2 12582 14325150 9792 1435583 15274 20870 1373 464 626 683 890 246 132.000000 137.000000 0.183588 0.871413 0 3 12561.087612
2 9479 6264917 10294 1842885 8822 18381 1381 494 695 297 734 263 90.000000 254.000000 0.125174 0.859758 0 3 11594.538547
2 23712 32039187 20674 1963716 34576 42896 1454 490 793 526 1297 283 127.000000 182.000000 0.176634 0.933673 0 4 10555.458257
2 2881 989369 3286 494024 2663 4670 1439 358 358 101 457 138 169.000000 96.000000 0.235049 0.523918 0 3 18476.794768
2 14089 13548418 12760 1822196 17800 24865 1724 593 785 510 1125 258 103.000000 157.000000 0.143255 0.861894 0 2 10772.890471
2 9161 6019033 10017 1624098 9157 17645 1384 435 523 327 920 225 178.000000 81.000000 0.247566 0.847899 0 3 12554.373888
2 36459 30650897 40898 22699711 41158 75370 1822 691 1549 868 2251 435 41.000000 311.000000 0.057024 0.950761 0 3 10172.730805
2 53601 58753510 57447 25644324 65758 107105 2529 990 5102 868 1781 1198 9.000000 720.000000 0.012517 0.941719 0 3 7691.559119
2 55875 73602200 51115 4470989 66932 102440 2361 828 6402 837 1679 1408 -1.000000 720.000000 -0.001391 0.935405 0 3 4951.349657
2 26511 33580076 25851 2943439 30350 49963 1402 409 3891 472 772 925 -1.000000 487.000000 -0.002058 0.927409 0 4 6235.084342
2 53764 67469582 48996 5858228 63431 100625 1579 570 6064 928 1320 1434 -1.000000 720.000000 -0.001391 0.963858 0 3 8142.522581
2 108368 169328057 63051 5607821 129601 168600 1724 619 6434 887 1410 1375 -1.000000 720.000000 -0.001391 0.973498 0 3 8309.491983
2 22818 30824284 21768 2024656 27264 43279 901 256 3487 527 759 847 -1.000000 385.000000 -0.002604 0.950478 0 3 7077.352247
2 39664 54057839 38636 3330896 56455 76325 1467 449 6361 924 1208 1392 0.000000 720.000000 0.000000 0.956041 0 4 8546.349127
2 252819 470300312 225552 17384135 438785 474712 2090 777 6972 907 2403 1536 -1.000000 720.000000 -0.001391 0.987982 0 3 8027.451460
2 235787 441962937 203652 12324197 401377 436440 2206 660 7244 1058 1757 1560 -1.000000 720.000000 -0.001391 0.988155 0 3 7700.516049
2 79462 95693763 69721 7301154 81843 111078 36794 645 6510 781 2170 1474 -1.000000 720.000000 -0.001391 0.497939 0 4 8863.190888
2 41247 55574704 40678 3670965 59152 79616 1910 589 6748 884 1779 1540 0.000000 720.000000 0.000000 0.948502 0 3 7266.419108
2 45881 60221464 45785 4347511 56742 88276 2355 1002 6719 982 1562 1535 -1.000000 720.000000 -0.001391 0.937327 0 4 8191.798478
2 32909 45342880 36207 4007606 37342 66692 1909 601 6256 694 1483 1449 0.000000 720.000000 0.000000 0.937308 0 3 8920.638042
2 32454 39205454 36785 4160684 37031 66597 2054 642 6434 737 1528 1472 -1.000000 720.000000 -0.001391 0.932177 0 2 6590.895634
2 62177 86911972 57546 5515279 79362 117238 1822 567 6181 711 1438 1432 -1.000000 720.000000 -0.001391 0.964025 0 2 8389.922943
2 38648 47940722 43278 6082015 42890 78606 1880 577 6185 780 1683 1411 -1.000000 720.000000 -0.001391 0.936528 0 3 9131.533796
2 18938 24960118 23179 2383519 20047 40619 1317 399 5568 485 762 1150 -1.000000 720.000000 -0.001391 0.933162 0 3 6948.283981
2 114186 163495122 99781 6963101 130087 157772 56029 336 3417 737 950 973 -1.000000 440.000000 -0.002278 0.475508 0 3 7191.835895
2 169883 244974343 153946 10880897 151187 185249 138111 448 5422 590 689 1275 -1.000000 720.000000 -0.001391 0.145564 0 2 9549.620162
2 60380 82611944 55432 4226194 37431 67103 48220 394 3803 566 913 971 -1.000000 545.000000 -0.001838 0.163049 0 3 12871.447358
2 88567 115797562 91169 6681987 40318 64112 114895 476 4308 868 1300 1076 -1.000000 720.000000 -0.001391 0.282542 0 2 9357.212401
2 109826 162253733 91636 7902922 76643 112982 87867 929 3979 1049 1263 1061 -1.000000 720.000000 -0.001391 0.124664 0 3 11809.154617
2 133680 202454108 115545 7936672 167877 197976 50271 564 3826 590 1347 1073 -1.000000 720.000000 -0.001391 0.592657 0 3 8217.455268
2 306929 467644169 279577 17917528 525317 565672 19586 602 4746 1349 2322 907 -1.000000 720.000000 -0.001391 0.931083 0 3 10510.322947
2 65803 95999039 60835 4828573 95039 114656 11349 495 1285 301 969 493 1.000000 720.000000 0.001391 0.815766 0 3 13856.437978
